2026-09-07 00:24:01.990 INFO  ringotel.tests.CallControlsTests - Logging in 4321
2026-09-07 00:28:52.186 INFO  ringotel.tests.ContactTests - Stop test
2026-09-07 00:28:52.186 INFO  ringotel.tests.ContactTests - ******************************
2026-09-07 00:28:52.190 INFO  ringotel.tests.LoginTests - Start test loginPositiveTest with data: [User{domain='testwebsoftphone', username='4321'}]
2026-09-07 00:28:56.510 INFO  ringotel.tests.LoginTests - PASSED: loginPositiveTest
2026-09-07 00:28:56.651 INFO  ringotel.tests.LoginTests - Stop test
2026-09-07 00:28:56.651 INFO  ringotel.tests.LoginTests - ******************************
2026-09-07 00:28:56.651 INFO  ringotel.tests.LoginTests - Start test loginPositiveTest with data: [User{domain='testwebsoftphone', username='1234'}]
2026-09-07 00:29:01.256 INFO  ringotel.tests.LoginTests - PASSED: loginPositiveTest
2026-09-07 00:29:01.392 INFO  ringotel.tests.LoginTests - Stop test
2026-09-07 00:29:01.392 INFO  ringotel.tests.LoginTests - ******************************
2026-09-07 00:29:01.393 INFO  ringotel.tests.PresenceTests - Start test changePresenceStatuses with data: []
2026-09-07 00:29:10.527 INFO  ringotel.tests.PresenceTests - PASSED: changePresenceStatuses
2026-09-07 00:29:10.649 INFO  ringotel.tests.PresenceTests - Stop test
2026-09-07 00:29:10.649 INFO  ringotel.tests.PresenceTests - ******************************
